254, 219, 3.1143
254, 229, 3.1143
254, 230, 3.1143
254, 357, 3.2632
254, 378, 3.2632
254, 436, 3.1143
254, 662, 3.2632
254, 1444, 2.6389
255, 185, 2.4464
255, 217, 4.0000
255, 258, 2.6000
255, 448, 2.4464
255, 472, 2.4464
255, 678, 2.6000
255, 859, 3.3333
255, 879, 2.4464
255, 984, 2.4464
255, 1034, 2.4464
256, 86, 4.0364
256, 127, 4.0364
256, 220, 3.8000
256, 443, 4.0455
256, 452, 4.0455
256, 472, 4.0455
256, 487, 3.8000
256, 761, 4.0455
256, 781, 3.8000
256, 849, 4.0455
257, 59, 4.3929
257, 137, 4.3929
257, 151, 3.3333
257, 258, 4.3929
257, 276, 4.3929
257, 289, 4.3929
257, 305, 4.3929
257, 307, 3.5000
257, 345, 3.3333
257, 1260, 4.3929
258, 243, 4.0000
258, 288, 3.7500
258, 310, 4.0000
258, 311, 3.0000
258, 313, 3.0000
258, 315, 4.0000
258, 323, 3.7500
258, 751, 3.7500
258, 873, 4.0000
258, 893, 4.0000
259, 117, 3.7857
259, 176, 3.7857
259, 210, 3.7857
259, 255, 3.5000
259, 269, 3.5000
259, 405, 3.7857
259, 750, 4.3636
259, 762, 4.3636
259, 772, 4.3636
259, 959, 3.5000
260, 272, 4.5000
260, 300, 4.0000
260, 319, 4.5000
260, 322, 4.0000
260, 326, 4.5000
260, 538, 4.0000
260, 682, 4.0000
260, 990, 4.5000
260, 1025, 4.0000
260, 1105, 4.0000
261, 117, 3.8333
261, 259, 4.0000
261, 294, 4.0000
261, 322, 3.8333
261, 339, 4.5000
261, 340, 4.5000
261, 597, 3.8333
261, 748, 3.8333
261, 875, 4.5000
261, 1025, 3.8333
262, 28, 2.8605
262, 64, 3.3725
262, 174, 2.8605
262, 223, 3.3725
262, 386, 3.1702
262, 553, 3.3725
262, 617, 3.3725
262, 821, 3.1702
262, 931, 2.8605
262, 1147, 3.3725
263, 96, 3.6000
263, 117, 3.6000
263, 176, 3.6000
263, 197, 4.3617
263, 416, 4.3617
263, 419, 4.1667
263, 510, 4.3617
263, 568, 3.6000
263, 921, 4.3617
263, 1451, 3.6000
264, 33, 4.1724
264, 70, 4.2593
264, 200, 4.1724
264, 294, 4.2593
264, 448, 4.1724
264, 475, 4.2727
264, 504, 4.2727
264, 655, 4.2593
264, 721, 4.2593
264, 813, 4.1724
265, 7, 3.6923
265, 15, 3.6923
265, 118, 4.0833
265, 181, 4.0833
265, 279, 3.6923
265, 328, 4.0833
265, 409, 3.1818
265, 471, 3.6923
265, 472, 4.0833
265, 742, 3.6923
266, 25, 2.5000
266, 124, 3.4000
266, 268, 3.4000
266, 272, 3.4000
266, 283, 3.4000
266, 285, 3.4000
266, 313, 2.3783
266, 508, 3.4000
266, 676, 3.4000
266, 874, 3.4000
267, 17, 3.9419
267, 121, 3.9419
267, 238, 3.6800
267, 386, 3.6800
267, 403, 3.9419
267, 410, 3.6800
267, 423, 4.4242
267, 518, 4.4242
267, 840, 4.4242
267, 980, 4.4242
268, 2, 2.8958
268, 62, 2.8958
268, 145, 2.8958
268, 147, 2.8958
268, 217, 3.2857
268, 231, 2.8958
268, 436, 2.8958
268, 824, 2.8095
268, 930, 2.8958
268, 1035, 2.8095
269, 22, 3.4370
269, 127, 3.4370
269, 198, 2.7143
269, 217, 2.9167
269, 246, 3.4370
269, 367, 2.7245
269, 504, 3.4370
269, 507, 3.4370
269, 522, 2.7245
269, 845, 2.7245
270, 25, 4.4500
270, 83, 4.4500
270, 97, 4.2766
270, 98, 4.2766
270, 370, 4.2766
270, 452, 4.2037
270, 558, 4.2766
270, 671, 4.2037
270, 736, 4.2766
270, 778, 5.0000
271, 56, 3.8182
271, 65, 3.3333
271, 132, 3.8182
271, 187, 3.8182
271, 199, 3.8182
271, 346, 3.8182
271, 378, 3.8182
271, 705, 3.8462
271, 709, 3.3333
271, 1028, 3.3333
272, 8, 4.3000
272, 11, 4.4667
272, 12, 4.4667
272, 48, 4.4667
272, 127, 4.3125
272, 172, 4.5510
272, 178, 4.3125
272, 317, 4.3125
272, 1101, 4.3125
272, 1393, 4.4667
273, 303, 3.8333
273, 305, 3.8333
273, 311, 3.0000
273, 319, 3.6667
273, 321, 3.6667
273, 328, 2.5000
273, 345, 3.6667
273, 690, 3.8333
273, 900, 3.8333
273, 902, 3.6667
274, 25, 4.0000
274, 50, 4.0714
274, 148, 4.0714
274, 275, 4.0417
274, 288, 4.0714
274, 405, 4.0714
274, 411, 4.0000
274, 496, 4.0417
274, 748, 4.0714
274, 845, 4.0000
275, 69, 3.1250
275, 98, 3.1333
275, 186, 3.1250
275, 265, 3.1346
275, 405, 3.1346
275, 418, 3.1346
275, 449, 3.1346
275, 501, 3.1346
275, 597, 3.1346
275, 1091, 3.1346
276, 2, 3.3607
276, 40, 3.3732
276, 54, 3.3607
276, 57, 3.7368
276, 142, 3.3607
276, 322, 3.3607
276, 564, 3.3732
276, 796, 3.3732
276, 922, 3.3607
276, 1091, 3.3607
277, 9, 3.5455
277, 24, 3.0833
277, 151, 3.6250
277, 255, 3.6250
277, 257, 3.0833
277, 273, 3.0833
277, 279, 3.5455
277, 282, 3.5455
277, 1011, 3.0833
277, 1197, 3.6250
278, 22, 4.1667
278, 98, 4.1667
278, 173, 5.0000
278, 269, 4.0000
278, 301, 4.0000
278, 306, 4.1667
278, 311, 5.0000
278, 347, 4.0000
278, 525, 4.0000
278, 603, 4.0000
279, 68, 3.2937
279, 154, 3.4241
279, 399, 3.4241
279, 501, 3.2937
279, 586, 3.2937
279, 832, 2.8267
279, 1181, 3.4241
279, 1240, 3.2937
279, 1336, 3.4241
279, 1497, 3.2937
280, 1, 3.7286
280, 127, 3.8000
280, 128, 3.3368
280, 472, 3.3368
280, 508, 3.8000
280, 540, 3.3368
280, 631, 3.4615
280, 781, 3.7286
280, 845, 3.7286
280, 1049, 3.7286
281, 258, 2.8000
281, 288, 4.0000
281, 322, 4.0000
281, 332, 2.8000
281, 338, 2.5000
281, 538, 4.0000
281, 682, 4.0000
281, 877, 3.2537
281, 938, 2.5000
281, 989, 4.0000
282, 258, 3.7500
282, 269, 4.0000
282, 271, 3.0000
282, 288, 3.0000
282, 294, 4.0000
282, 302, 3.0000
282, 307, 3.0000
282, 325, 3.7500
282, 327, 3.7500
282, 338, 4.0000
283, 24, 3.5556
283, 42, 4.2143
283, 70, 4.2143
283, 83, 4.2143
283, 186, 4.2143
283, 432, 3.5556
283, 588, 3.5556
283, 627, 4.0000
283, 845, 4.2143
283, 1114, 4.2143
284, 258, 3.8947
284, 259, 3.5714
284, 269, 3.5714
284, 304, 3.3000
284, 305, 3.8947
284, 313, 2.0000
284, 322, 3.3000
284, 339, 3.8947
284, 682, 3.3000
284, 906, 3.8947
285, 150, 3.5000
285, 151, 3.5000
285, 168, 3.5000
285, 191, 3.7000
285, 216, 3.5000
285, 269, 3.5000
285, 288, 4.1250
285, 313, 3.9393
285, 538, 4.1250
285, 628, 3.7000
286, 99, 3.6027
286, 143, 3.6027
286, 153, 3.6435
286, 171, 3.6435
286, 208, 3.6435
286, 237, 3.8205
286, 288, 3.6027
286, 357, 3.8205
286, 379, 3.6027
286, 1014, 3.6435
287, 1, 3.5333
287, 11, 4.2381
287, 56, 4.4286
287, 249, 3.5333
287, 252, 4.2381
287, 257, 4.2381
287, 294, 3.5333
287, 327, 4.4286
287, 347, 3.5333
287, 926, 3.5333
288, 127, 4.0256
288, 132, 4.0256
288, 196, 4.0256
288, 200, 3.6000
288, 272, 4.0256
288, 305, 4.0256
288, 527, 4.0256
288, 593, 3.6000
288, 742, 4.0256
288, 1039, 4.0256
289, 1, 2.5000
289, 7, 3.2500
289, 24, 2.5556
289, 282, 3.2500
289, 410, 2.5000
289, 473, 2.5556
289, 685, 2.5556
289, 815, 3.2500
289, 849, 2.5556
289, 1016, 2.5556
290, 50, 3.2459
290, 82, 3.2459
290, 88, 3.2632
290, 132, 3.4000
290, 143, 3.2459
290, 161, 3.2459
290, 208, 3.2632
290, 222, 3.2459
290, 393, 3.2632
290, 568, 3.2459
291, 15, 3.9143
291, 80, 3.5185
291, 118, 3.5840
291, 144, 3.5840
291, 376, 3.5185
291, 418, 3.5840
291, 686, 3.9143
291, 1016, 3.5840
291, 1042, 3.5840
291, 1178, 3.5185
292, 9, 4.2778
292, 11, 4.1569
292, 86, 4.2778
292, 174, 4.1569
292, 195, 4.1569
292, 276, 4.2778
292, 328, 4.1569
292, 515, 4.2778
292, 589, 4.1569
292, 661, 4.1569
293, 5, 3.2197
293, 135, 3.2197
293, 137, 3.2197
293, 249, 2.8269
293, 380, 2.9690
293, 423, 3.2197
293, 471, 3.2197
293, 685, 2.9690
293, 770, 2.9690
293, 1267, 3.2197
294, 109, 3.5676
294, 127, 3.5806
294, 271, 3.3286
294, 282, 3.5806
294, 508, 3.5806
294, 676, 3.5806
294, 930, 3.3286
294, 931, 3.3286
294, 1199, 3.5676
294, 1245, 3.3286
295, 39, 3.9310
295, 72, 4.2414
295, 172, 4.4286
295, 190, 4.5000
295, 194, 4.2414
295, 218, 3.9310
295, 235, 4.2414
295, 704, 4.5000
295, 739, 4.2414
295, 961, 4.5000
296, 20, 4.4394
296, 222, 3.7667
296, 228, 3.7667
296, 242, 3.7838
296, 248, 3.7838
296, 258, 4.4394
296, 429, 4.4394
296, 508, 4.4394
296, 705, 5.0000
296, 855, 3.7667
297, 25, 3.3462
297, 57, 3.8000
297, 73, 3.3462
297, 89, 3.2676
297, 133, 3.8000
297, 233, 3.2676
297, 234, 3.2676
297, 275, 3.8000
297, 432, 3.2676
297, 716, 3.8000
298, 91, 4.1176
298, 152, 4.1176
298, 181, 4.0286
298, 252, 4.0286
298, 281, 4.0286
298, 317, 4.1905
298, 474, 4.0286
298, 486, 4.1176
298, 625, 4.0286
298, 1346, 4.1905
299, 14, 3.6000
299, 111, 3.3404
299, 134, 3.6000
299, 144, 3.4265
299, 229, 3.4265
299, 303, 3.6000
299, 305, 3.6000
299, 577, 3.3404
299, 955, 3.6000
299, 1018, 3.6000
300, 100, 3.6650
300, 243, 3.8333
300, 257, 3.2500
300, 261, 3.8333
300, 322, 3.2500
300, 328, 3.2500
300, 456, 3.8333
300, 872, 3.6901
300, 876, 3.8333
300, 948, 3.8333
301, 33, 3.5963
301, 56, 3.6129
301, 79, 3.5963
301, 98, 3.6129
301, 191, 3.6129
301, 227, 3.5963
301, 401, 3.4096
301, 554, 3.5963
301, 604, 3.4096
301, 790, 3.4096
302, 245, 2.5000
302, 258, 2.5000
302, 270, 2.5000
302, 303, 2.5000
302, 307, 2.5000
302, 309, 2.5000
302, 322, 2.5000
302, 323, 2.5000
302, 328, 2.5000
302, 879, 2.5000
303, 69, 3.3152
303, 134, 3.6033
303, 161, 3.1529
303, 200, 3.1529
303, 252, 3.1529
303, 404, 3.1529
303, 785, 3.3152
303, 815, 3.6033
303, 842, 3.3152
303, 919, 3.1529
304, 237, 2.7500
304, 259, 3.6000
304, 271, 3.3333
304, 275, 2.7500
304, 288, 3.3333
304, 298, 3.3333
304, 322, 3.3333
304, 681, 3.3333
304, 682, 3.3333
304, 893, 3.6000
305, 71, 3.0926
305, 117, 3.0926
305, 214, 3.4157
305, 425, 3.6667
305, 427, 3.4157
305, 451, 3.6667
305, 471, 3.4157
305, 483, 3.4157
305, 512, 3.4167
305, 654, 3.0926
306, 14, 3.3636
306, 235, 3.9000
306, 242, 3.9000
306, 275, 3.3636
306, 287, 3.3636
306, 306, 3.3636
306, 319, 3.9000
306, 476, 3.9000
306, 864, 3.9000
306, 1009, 3.3636
307, 89, 3.7143
307, 94, 4.0000
307, 100, 3.8333
307, 174, 3.7143
307, 265, 3.7143
307, 509, 3.8333
307, 634, 3.7143
307, 687, 4.0000
307, 949, 3.8333
307, 1022, 3.7143
308, 1, 3.8491
308, 55, 3.8889
308, 81, 3.8491
308, 187, 3.6641
308, 295, 3.7407
308, 402, 3.8889
308, 427, 3.6641
308, 640, 3.6641
308, 649, 3.6641
308, 1197, 3.8491
309, 242, 3.0000
309, 300, 3.8000
309, 303, 4.0000
309, 306, 4.0000
309, 324, 3.8000
309, 326, 4.0000
309, 331, 3.8000
309, 333, 3.8000
309, 938, 3.0000
309, 1393, 3.8000
310, 14, 4.5000
310, 24, 3.8333
310, 116, 3.0000
310, 257, 3.8333
310, 258, 4.5000
310, 304, 3.8333
310, 536, 4.5000
310, 748, 3.8333
310, 832, 4.5000
310, 845, 3.0000
311, 9, 3.9808
311, 98, 3.9808
311, 143, 3.7879
311, 179, 3.7879
311, 386, 3.5735
311, 432, 3.7879
311, 559, 3.9808
311, 566, 3.7879
311, 654, 3.7879
311, 716, 3.9808
312, 28, 4.5139
312, 100, 4.4177
312, 121, 4.5139
312, 133, 4.4177
312, 153, 4.2041
312, 494, 4.2041
312, 573, 4.5139
312, 641, 4.4177
312, 692, 4.2308
312, 921, 4.4177
313, 22, 3.8000
313, 96, 3.6792
313, 99, 3.6792
313, 117, 3.6792
313, 200, 3.6792
313, 436, 3.6792
313, 478, 3.3231
313, 566, 3.6792
313, 616, 3.6792
313, 745, 3.3231
314, 28, 3.8947
314, 95, 3.4653
314, 276, 3.8551
314, 417, 3.8551
314, 535, 3.4653
314, 692, 3.3750
314, 1150, 3.8551
314, 1263, 3.8551
314, 1289, 3.3750
314, 1518, 3.8551
315, 8, 4.0870
315, 13, 4.0870
315, 17, 3.8077
315, 98, 4.4000
315, 185, 3.8077
315, 273, 3.8077
315, 305, 4.4000
315, 431, 3.8077
315, 651, 4.4000
315, 657, 3.8077
316, 50, 1.9167
316, 98, 3.8837
316, 213, 3.8837
316, 292, 3.8837
316, 306, 3.8837
316, 483, 3.8837
316, 549, 3.8837
316, 588, 1.9167
316, 735, 3.8837
316, 1084, 1.9167
317, 245, 3.8571
317, 268, 3.0000
317, 271, 3.8571
317, 300, 3.8571
317, 323, 3.8571
317, 326, 3.0000
317, 328, 3.8571
317, 331, 3.8571
317, 350, 3.8571
317, 351, 3.8571
318, 50, 3.5217
318, 64, 3.9667
318, 257, 3.5217
318, 356, 3.9667
318, 474, 3.5217
318, 476, 3.5467
318, 631, 3.6667
318, 648, 3.5467
318, 659, 3.5467
318, 768, 3.5217
319, 267, 3.0000
319, 269, 3.0000
319, 302, 3.0000
319, 307, 3.0000
319, 313, 3.2913
319, 333, 3.0000
319, 338, 3.0000
319, 340, 3.6000
319, 879, 3.0000
319, 880, 3.6000
320, 42, 3.5862
320, 68, 3.7273
320, 99, 3.7273
320, 117, 3.7273
320, 177, 3.7273
320, 202, 3.5862
320, 284, 3.5862
320, 294, 3.5862
320, 399, 3.5862
320, 1157, 3.7273
321, 131, 3.7049
321, 134, 3.7049
321, 194, 3.8261
321, 207, 3.7500
321, 287, 3.7049
321, 496, 3.7049
321, 521, 3.7049
321, 523, 3.8261
321, 615, 3.8519
321, 631, 3.7500
322, 32, 4.0000
322, 50, 4.0000
322, 89, 4.0000
322, 179, 4.0000
322, 185, 4.0000
322, 192, 4.1765
322, 197, 4.1765
322, 318, 4.1765
322, 479, 4.0000
322, 508, 4.1765
323, 7, 3.8378
323, 9, 3.8378
323, 79, 3.6190
323, 117, 3.6190
323, 127, 3.8378
323, 223, 3.8378
323, 257, 3.6190
323, 298, 3.6190
323, 333, 3.6190
323, 546, 3.6190
324, 127, 4.3462
324, 283, 4.3462
324, 298, 4.4286
324, 332, 4.3462
324, 471, 4.3462
324, 597, 4.4286
324, 748, 4.4286
324, 754, 4.4286
324, 1033, 4.4286
324, 1094, 4.5000
325, 154, 3.2222
325, 179, 3.3488
325, 240, 3.2222
325, 402, 3.0000
325, 430, 3.2222
325, 485, 3.0000
325, 504, 3.6327
325, 505, 3.3488
325, 514, 3.2222
325, 656, 3.3488
326, 22, 3.2174
326, 50, 3.5000
326, 69, 3.1250
326, 153, 3.1250
326, 168, 3.1250
326, 186, 3.1250
326, 282, 3.2174
326, 468, 3.2174
326, 480, 3.1250
326, 496, 3.2174
327, 191, 3.5976
327, 192, 3.5976
327, 210, 3.0220
327, 230, 3.0220
327, 274, 3.3295
327, 300, 3.0220
327, 461, 3.5976
327, 533, 3.0220
327, 702, 3.3295
327, 805, 3.3295
328, 9, 3.5505
328, 200, 3.3772
328, 271, 3.3772
328, 519, 3.3772
328, 521, 3.5505
328, 568, 3.3772
328, 591, 3.5505
328, 742, 3.5505
328, 754, 3.3772
328, 905, 3.5505
329, 79, 3.2917
329, 98, 3.9375
329, 100, 3.9375
329, 129, 3.5000
329, 258, 3.9375
329, 297, 3.9375
329, 326, 3.9375
329, 512, 3.5000
329, 515, 3.9375
329, 591, 3.9375
330, 11, 4.5116
330, 51, 4.5610
330, 121, 4.5116
330, 136, 4.5610
330, 215, 4.5610
330, 235, 4.3617
330, 447, 4.5116
330, 465, 5.0000
330, 584, 4.5610
330, 596, 4.5116
331, 7, 3.7419
331, 47, 3.3333
331, 69, 3.3333
331, 100, 3.7419
331, 133, 3.7419
331, 190, 3.7419
331, 454, 3.7419
331, 479, 3.8571
331, 486, 3.3333
331, 1100, 3.6667
332, 228, 4.2472
332, 229, 4.2472
332, 232, 3.8718
332, 233, 4.2472
332, 284, 3.8718
332, 451, 3.8718
332, 566, 4.2472
332, 693, 4.0732
332, 770, 4.2472
332, 975, 4.2472
333, 66, 3.3750
333, 79, 4.2500
333, 88, 3.3750
333, 98, 4.2500
333, 180, 4.2500
333, 276, 4.2500
333, 316, 3.3750
333, 739, 3.3750
333, 748, 4.2500
333, 894, 3.3750
334, 52, 3.6541
334, 93, 3.5000
334, 117, 3.4091
334, 222, 3.4091
334, 224, 3.6541
334, 229, 3.4091
334, 282, 3.6541
334, 603, 3.4091
334, 635, 3.4091
334, 1163, 3.6541
335, 245, 3.8333
335, 260, 3.8333
335, 269, 3.5000
335, 271, 3.8333
335, 288, 3.8333
335, 324, 3.8333
335, 328, 3.8333
335, 333, 3.8333
335, 347, 3.5000
335, 678, 3.3333
336, 13, 2.8161
336, 66, 2.8161
336, 108, 2.8161
336, 202, 2.8161
336, 395, 2.8161
336, 405, 3.3636
336, 571, 2.8161
336, 577, 2.8161
336, 619, 3.6111
336, 864, 2.8161
337, 106, 4.5000
337, 135, 4.5000
337, 229, 3.8000
337, 230, 3.8000
337, 235, 4.0000
337, 257, 3.8000
337, 371, 4.5000
337, 631, 4.1884
337, 742, 4.5000
337, 1133, 3.8000
338, 56, 4.1250
338, 79, 4.3571
338, 168, 3.7727
338, 204, 3.7727
338, 211, 3.7727
338, 310, 4.1250
338, 494, 3.7727
338, 511, 4.3571
338, 604, 3.7727
338, 613, 3.7727
339, 30, 4.2874
339, 47, 3.8387
339, 55, 4.2222
339, 58, 4.2874
339, 132, 4.2874
339, 288, 3.8721
339, 435, 3.8387
339, 582, 4.2874
339, 856, 3.8387
339, 1030, 3.8387
340, 1, 3.9000
340, 172, 4.5000
340, 186, 3.9000
340, 204, 3.9000
340, 265, 4.3000
340, 405, 4.3000
340, 418, 4.3000
340, 435, 3.9000
340, 526, 3.8333
340, 1133, 4.3000
341, 288, 3.5000
341, 292, 5.0000
341, 294, 3.7500
341, 358, 3.5000
341, 876, 3.7500
341, 877, 4.0000
341, 880, 5.0000
341, 887, 5.0000
341, 948, 3.7500
341, 1527, 3.7500
342, 132, 3.3210
342, 288, 3.6061
342, 591, 3.3210
342, 607, 3.6061
342, 723, 3.4932
342, 746, 3.4932
342, 764, 3.4932
342, 792, 3.4932
342, 1007, 3.4932
342, 1047, 3.4932
343, 44, 4.2755
343, 47, 4.1321
343, 55, 3.5714
343, 82, 3.5652
343, 135, 4.2755
343, 186, 4.1321
343, 371, 4.2755
343, 569, 4.2755
343, 712, 4.1321
343, 1107, 4.2755
344, 39, 3.7143
344, 97, 3.7424
344, 119, 3.7143
344, 181, 3.7143
344, 215, 3.7424
344, 278, 3.7424
344, 306, 3.7424
344, 462, 3.7424
344, 479, 3.7143
344, 1283, 3.5789
345, 48, 3.3846
345, 88, 3.6167
345, 174, 3.3846
345, 202, 3.6167
345, 367, 3.6167
345, 402, 4.0000
345, 651, 3.7600
345, 708, 3.7600
345, 722, 3.6167
345, 1160, 3.7600
346, 4, 4.0000
346, 33, 3.4719
346, 62, 3.4719
346, 187, 3.4000
346, 213, 3.4000
346, 245, 3.4719
346, 322, 3.4719
346, 582, 3.4000
346, 727, 3.4000
346, 1110, 2.7179
347, 22, 3.7541
347, 79, 3.5844
347, 144, 3.5844
347, 168, 3.1333
347, 227, 3.5844
347, 416, 3.7541
347, 465, 4.0000
347, 501, 3.5844
347, 609, 3.1333
347, 1035, 3.1333
348, 1, 3.6000
348, 147, 3.9412
348, 240, 3.6000
348, 288, 3.9412
348, 370, 4.0000
348, 405, 3.9412
348, 628, 4.0000
348, 742, 4.0000
348, 819, 3.6000
348, 928, 4.0000
349, 105, 3.2500
349, 237, 3.6500
349, 370, 3.6500
349, 411, 3.2500
349, 412, 3.2500
349, 455, 2.5714
349, 475, 3.6500
349, 744, 3.6500
349, 823, 2.5714
349, 847, 3.6500
350, 1, 4.3333
350, 153, 4.3333
350, 174, 4.2667
350, 176, 4.2667
350, 228, 4.2667
350, 324, 4.2667
350, 340, 4.4706
350, 530, 4.2667
350, 616, 4.2667
350, 657, 4.2667
351, 292, 4.6429
351, 313, 4.3333
351, 340, 4.6429
351, 359, 3.9333
351, 538, 3.9333
351, 873, 3.5000
351, 879, 3.9333
351, 984, 3.9333
351, 1105, 3.9333
351, 1316, 4.6429
352, 4, 4.2500
352, 7, 4.5000
352, 55, 4.2500
352, 96, 3.7391
352, 173, 4.2500
352, 181, 3.7391
352, 182, 4.5000
352, 216, 3.0000
352, 234, 3.7391
352, 746, 3.0000
353, 258, 3.1429
353, 271, 2.6667
353, 272, 3.1429
353, 286, 3.1429
353, 300, 2.6667
353, 316, 3.0000
353, 326, 3.1429
353, 328, 2.6667
353, 332, 3.1429
353, 340, 3.1429
354, 86, 3.8807
354, 133, 3.8807
354, 191, 3.8807
354, 242, 3.5797
354, 257, 3.6562
354, 269, 3.5797
354, 462, 3.8807
354, 463, 3.6562
354, 694, 3.5385
354, 847, 3.8807
355, 242, 5.0000
355, 264, 4.0000
355, 300, 4.0000
355, 307, 4.0000
355, 310, 4.0000
355, 336, 4.0000
355, 358, 4.0000
355, 360, 4.0000
355, 872, 5.0000
355, 882, 4.0000
356, 272, 3.6000
356, 300, 3.6000
356, 313, 3.0000
356, 326, 3.6000
356, 328, 3.6000
356, 333, 3.6000
356, 689, 3.6000
356, 748, 3.6000
356, 892, 3.0000
356, 937, 3.6000
357, 7, 4.9286
357, 222, 4.0000
357, 235, 3.8750
357, 258, 4.9286
357, 284, 3.8750
357, 291, 4.0000
357, 294, 3.8750
357, 742, 4.9286
357, 833, 4.0000
357, 928, 4.9286
358, 59, 4.0500
358, 132, 4.0500
358, 357, 4.0500
358, 382, 3.5000
358, 469, 4.0500
358, 482, 3.5000
358, 643, 4.0500
358, 896, 4.0500
358, 918, 5.0000
358, 1529, 3.3750
359, 24, 3.8182
359, 117, 3.8182
359, 250, 3.8182
359, 270, 4.2500
359, 273, 3.8182
359, 295, 3.8182
359, 313, 4.2974
359, 455, 3.8182
359, 751, 3.8182
359, 831, 3.8182
360, 14, 4.3696
360, 116, 3.5294
360, 134, 4.3696
360, 195, 3.5200
360, 237, 4.3696
360, 238, 3.5294
360, 303, 4.3696
360, 309, 3.5200
360, 334, 3.5200
360, 511, 3.5200
361, 26, 3.7812
361, 148, 3.8333
361, 222, 3.8333
361, 238, 3.7812
361, 273, 3.8333
361, 275, 3.9722
361, 387, 3.9722
361, 652, 3.7812
361, 949, 3.9722
361, 1041, 3.7812
362, 258, 3.5000
362, 268, 3.5000
362, 288, 3.4444
362, 294, 2.6667
362, 302, 3.4444
362, 312, 4.0000
362, 323, 3.4444
362, 328, 3.4444
362, 333, 3.4444
362, 336, 3.4444
363, 97, 2.6951
363, 102, 3.1250
363, 288, 3.1250
363, 316, 3.2208
363, 391, 3.2208
363, 405, 3.1250
363, 616, 3.1250
363, 673, 3.1250
363, 1168, 2.6951
363, 1495, 2.6951
364, 262, 4.0000
364, 269, 2.5000
364, 288, 4.0000
364, 289, 4.0000
364, 294, 2.5000
364, 321, 2.5000
364, 690, 4.0000
364, 875, 4.0000
364, 988, 2.5000
364, 1048, 2.5000
365, 15, 3.5000
365, 109, 3.1053
365, 124, 3.5000
365, 258, 3.5000
365, 287, 3.5000
365, 301, 3.1053
365, 813, 3.5714
365, 894, 3.1053
365, 908, 3.1053
365, 1017, 3.5000
366, 164, 4.2000
366, 185, 4.2000
366, 218, 4.2000
366, 436, 4.2000
366, 443, 4.2000
366, 447, 4.2000
366, 448, 4.2000
366, 672, 4.2000
366, 853, 5.0000
366, 860, 4.2000
367, 17, 4.1714
367, 100, 4.3333
367, 246, 4.3333
367, 250, 4.1714
367, 436, 4.1714
367, 441, 4.1714
367, 665, 4.1714
367, 760, 4.1714
367, 774, 4.1714
367, 1012, 2.6667
368, 50, 3.2174
368, 96, 3.2174
368, 219, 3.2174
368, 288, 3.2174
368, 379, 3.2174
368, 396, 3.6551
368, 436, 3.2174
368, 551, 3.2174
368, 567, 3.2174
368, 637, 3.6551
369, 50, 3.8333
369, 114, 3.8333
369, 166, 4.5000
369, 168, 3.5000
369, 172, 4.0549
369, 181, 3.8333
369, 243, 3.5000
369, 271, 3.8333
369, 948, 3.5000
369, 988, 3.5000
370, 12, 4.0000
370, 42, 3.0556
370, 56, 4.0000
370, 116, 3.0556
370, 175, 4.0000
370, 209, 3.0556
370, 238, 3.0556
370, 265, 4.0000
370, 657, 4.0000
370, 705, 3.7500
371, 24, 3.9286
371, 55, 4.2390
371, 97, 4.5000
371, 174, 3.9286
371, 175, 3.9286
371, 177, 3.9286
371, 179, 3.9286
371, 237, 4.5000
371, 663, 4.0000
371, 746, 4.0000
372, 148, 4.3462
372, 159, 4.3462
372, 183, 4.3462
372, 200, 4.3462
372, 219, 4.3462
372, 441, 4.3462
372, 635, 4.3462
372, 672, 4.3462
372, 874, 4.1852
372, 1083, 4.3462
373, 2, 3.7647
373, 25, 3.6714
373, 139, 3.6714
373, 154, 3.6714
373, 588, 3.7647
373, 598, 3.6714
373, 694, 4.1538
373, 707, 3.6667
373, 724, 3.6667
373, 849, 3.7647
374, 126, 3.5060
374, 129, 3.7143
374, 173, 3.7143
374, 231, 3.4298
374, 356, 3.5060
374, 476, 2.8167
374, 591, 3.5060
374, 685, 3.4298
374, 977, 3.4298
374, 1047, 2.8167
375, 39, 3.9333
375, 44, 3.6667
375, 300, 3.9333
375, 356, 3.6667
375, 443, 3.9333
375, 566, 3.9333
375, 583, 3.9333
375, 684, 3.9333
375, 761, 3.9333
375, 1073, 3.9333
376, 14, 3.6250
376, 98, 3.6250
376, 197, 3.6250
376, 237, 3.6250
376, 269, 3.6000
376, 274, 3.6000
376, 275, 3.6250
376, 289, 3.6250
376, 663, 3.6000
376, 762, 3.6250
377, 100, 3.8750
377, 154, 4.4000
377, 164, 3.6250
377, 219, 3.6250
377, 288, 3.6250
377, 323, 3.6250
377, 354, 4.4000
377, 443, 3.6250
377, 748, 3.6250
377, 751, 3.6250
378, 8, 3.1515
378, 52, 3.6250
378, 63, 3.1515
378, 65, 3.1515
378, 202, 3.1515
378, 356, 3.6250
378, 367, 3.1515
378, 554, 3.3981
378, 1267, 3.6250
378, 1284, 3.6250
379, 8, 3.8667
379, 69, 3.8667
379, 202, 3.8667
379, 452, 3.9048
379, 520, 3.9048
379, 554, 3.9048
379, 616, 3.9048
379, 637, 3.8667
379, 705, 3.7500
379, 732, 3.8667
380, 132, 3.3438
380, 176, 3.2045
380, 177, 3.2045
380, 186, 2.8421
380, 197, 3.3438
380, 241, 3.2045
380, 313, 3.3333
380, 530, 3.2045
