101381,0590819747,5
98391,055338211X,9
155644,0887330738,5
98391,0373250363,10
185308,0099307308,7
32440,0860074382,9
99312,0842329242,10
190347,0060987561,8
167844,0684813076,9
213150,0130715980,7
58156,0816610215,7
229329,0890096163,10
51883,1562826719,10
65853,0028622480,7
13518,0451177096,7
162219,0515102652,5
252560,0345342968,9
251394,0060913010,5
102705,1552782964,6
196194,0785281967,3
231263,0517149257,10
182993,0446517054,8
123544,0553268945,6
162639,1578565979,6
80323,0452275008,2
145234,0440225701,8
271659,0373484895,7
67187,0451210743,8
253949,0743216458,9
41455,0140139427,5
255625,0385504209,7
166689,3442446422,8
98263,0875962076,8
25981,0843950463,10
137998,8807813483,10
35857,0743418174,6
38703,0812543971,8
56090,0385247931,9
24313,0897330137,8
22824,9727470068,8
181212,0446360856,9
188430,0812548051,10
158606,0517422840,9
186715,1585160210,10
36836,1563151677,8
5674,0440224713,6
11676,0091802067,8
174070,0671024256,10
93629,0380715929,8
98391,0553801805,9
182040,884036255X,6
98391,0843950633,8
148632,0345418018,9
83637,0451410556,9
266410,0141000198,3
6543,0066212901,7
23902,035404690X,10
129883,0684719258,7
212226,0385474547,5
70415,0373970137,8
132663,1883403006,8
171359,671035347,10
31984,3453043936,7
30994,0316809039,8
197659,0824910567,7
254206,0445207108,10
247240,0452282152,6
227520,0373802021,9
187830,0345413369,10
255099,3596100011,9
95932,0553275224,6
238120,0590453858,5
110266,0345339681,9
189835,067978361X,5
38273,0875182534,5
104636,0553273248,8
23872,0060916508,7
142745,0749395699,5
244375,0553274848,9
267510,014200023X,9
189973,0690012918,8
212089,3442450748,7
62525,0425151379,10
215607,0380730847,7
68249,0553071742,4
245976,0394856317,10
17003,0684837226,10
78352,0843930535,5
253220,0609808346,8
254377,0553802291,8
127914,0425060055,9
93363,0020442505,7
25466,2253012327,9
196502,0534605702,8
152307,0440214041,5
184365,0440918057,7
69460,0060977493,9
95921,0553280341,8
177432,0553211161,8
2089,0446605239,10
96869,1400001625,7
114865,00909084503,9
208706,0312980159,10
93698,0440183669,7
116360,1880966336,5
165507,0425192938,8
85526,0807282316,8
244070,0895947668,10
7864,0553483471,5
11676,0380753006,8
98391,1932112219,9
270605,0452269571,10
53932,0671679473,7
26084,0618127038,10
229085,0804104182,8
166830,0590339583,8
29512,0345370775,9
102275,0515136557,9
59172,0451156609,10
218241,0440948991,8
254206,0441017681,10
37644,0345335082,8
11676,3907589335,7
243929,034531607X,6
252695,0345374452,7
117722,0843944579,10
157655,0312421184,6
270713,0451171357,10
157730,325722575X,9
243328,0802140017,10
127065,0440219078,9
62104,0385333099,6
76368,0440217431,10
276916,0441008291,8
65261,0451201167,9
238419,0425109720,10
179978,0380001411,9
4385,0671460412,10
196766,082121523X,9
53648,0765300273,8
264082,0671867172,5
6575,034543630X,8
165319,0152018018,6
92421,3426005190,6
129074,0821739646,8
104289,3257219458,6
16974,0870114638,6
164533,0345380576,8
249894,0441484999,7
88733,0789721937,10
166809,0375727345,4
59172,0671416359,10
124010,3404150554,8
170077,0345439511,5
50225,0440141818,7
248464,0671318241,5
175051,0373707207,3
26535,0373286171,5
50073,0671231081,9
21576,0060970790,8
236349,067153873X,5
22912,0345391055,8
226462,0312261594,8
194803,0688089291,10
149908,0330335278,7
249827,081296683X,6
79186,0843149035,7
146644,0060987561,8
173679,0553348973,7
199178,0385264704,7
11676,01420.01740,7
63714,1840386983,10
216683,0553249754,8
263127,8821547140,10
105956,0889104905,8
171851,1860492592,8
507,0140230165,7
76626,0140481850,10
240403,0670031046,8
123543,0446607657,5
152016,0316666343,7
76499,0691022283,10
265446,0375703675,10
388,039456894X,8
56271,0007142528,7
259035,0440217563,10
209516,0434192252,8
127200,0451207696,8
216683,0553212923,10
184532,0375504397,10
124487,0515126772,9
2276,0020960808,10
35859,0821509152,7
231357,0609610597,10
202000,0441790348,7
94173,0896890651,5
123056,0425180638,5
49422,0380730375,6
123981,0451196864,5
231180,0440235154,8
113661,0451204948,10
55751,0452282829,8
230606,0061054267,4
271195,0446670111,5
96357,0140092587,8
101851,0890877246,10
87141,0201354438,7
219065,0060199652,8
125774,0441775640,9
207782,0451157044,8
63714,0253215501,9
158774,0345335511,5
91258,1559210400,6
104168,0747514275,9
110361,1400030927,10
120610,0451527623,10
54526,0670030120,5
138892,0449006530,10
17190,0842332278,8
112559,074343756X,7
187904,0553234595,7
166141,0749004088,7
88468,080703823920,7
181856,0440219817,5
119012,0441029205,6
225232,0316878855,6
268035,0451201523,7
102227,3548252613,7
120696,0525947752,5
150968,0446531332,8
4720,8845249778,8
193661,0375501290,5
38605,0552137030,8
185176,0881504017,8
167800,0883657376,5
128119,0375703055,10
235105,0671726544,10
130585,849550152X,6
46398,0681453648,5
142256,0307234517,6
140223,0140282025,3
102967,0449148998,5
56959,0440961327,10
187065,0385265700,2
183572,0679412956,8
255960,1580170773,8
105795,8422680823,10
98391,0743443950,10
177458,088038266X,8
26295,0671854135,5
5333,0425165957,7
134641,044651862X,4
188676,0786890436,5
204139,0679422765,6
96085,0679308571,4
43917,0316777722,8
73044,0345435338,10
230522,067943853X,10
149907,0805066152,10
47117,0060928336,7
170155,0671578650,7
52584,0393312275,5
29526,0439136350,10
14958,8420483532,7
137819,067187098X,9
131597,1551669161,4
268262,0060977493,10
7286,0963903209,3
193560,0671653393,8
235105,0312983069,8
113954,0312266073,5
267184,0441783589,8
238087,0312278586,9
135149,0870241494,10
42458,0425142884,8
67591,0521559502,9
13126,1858913292,6
129851,0060006897,9
133689,1565122798,8
84308,0394588150,10
200978,9029027983,9
12650,8402076815,8
114544,0425162443,8
102899,0878770666,5
225986,0140258612,10
117318,0517703963,5
110934,1573229326,8
274220,3150000017,9
3373,0449217590,7
217106,1566197139,7
210276,0743411250,8
228270,1573221465,10
264411,9020417150,7
89483,0448060248,8
101209,0060229799,7
222220,0446610038,8
206567,0440214041,5
252989,0330250973,10
216012,1575669226,8
27813,0446364304,6
132457,0446605239,3
42798,0440413141,10
177233,0767915593,7
105517,0393951561,7
123094,046507278X,5
237558,0307119408,7
247429,0155318470,9
241646,0515136557,7
31826,0789447096,10
154529,0440224608,7
62464,0802132189,2
72343,0060936363,8
228998,0345354915,7
236269,0679805273,8
152016,0684853159,5
128574,0029146739,9
190907,0451183681,7
81771,0965164799,8
183196,0671007289,7
46145,0395906660,10
122716,0553213180,10
139913,0345441133,10
183958,0942104005,8
87397,0679401385,6
152906,0552771104,10
240687,0765344513,8
188010,0452283442,8
90635,1896597394,9
93092,0060987561,10
95270,3499228645,8
117384,006101351X,5
110055,0385658117,9
255846,2070362299,4
63629,9024520878,8
253736,1568360428,7
83443,0553802461,8
70138,0843943548,5
191610,0440221471,10
237327,0743436210,8
44362,0451195442,7
91899,038070952X,10
197410,0451209907,9
33145,2841564339,7
122429,0385508719,8
171569,2290071331,6
85893,8804490675,8
51102,0911104879,9
19395,1410752321,5
58515,0312968302,7
19280,0140132910,7
153662,039480578X,9
79744,014048.1354,8
114368,0064404781,5
111578,0345368983,10
218403,0590447998,9
191672,2.207.24810.0,6
25409,0449005569,9
11676,002411510X,8
30445,0553567047,7
98391,0765304414,9
132684,0515132489,10
238646,0446613053,3
194358,0425184129,8
98391,0515131695,8
213510,0679432477,7
74056,0312983271,7
32721,0061097861,8
262998,0805052534,7
28965,0380978369,5
189835,0933149492,5
79977,0399142185,5
217932,0425146707,7
43910,0740704818,1
96448,0590470140,5
242310,0373167962,7
91103,0140244824,5
242962,0553581937,5
124724,0385181353,5
272810,0439064864,8
13850,0446612545,9
123215,0345259521,5
35718,3426029553,8
28666,0505525380,9
251816,0099458128,8
86835,0553284347,8
217740,1583488278,9
79754,0345457684,9
88283,0688177743,8
146803,067945960X,7
101209,1883013291,5
193898,0821769340,7
92388,1854791850,5
52584,0142000329,9
249894,0821776541,6
224904,0373710356,4
37311,0060959037,9
42718,0836227700,10
217709,0684801485,7
135170,0844285218,6
163415,0684850273,7
76873,0525054812,7
157252,037379066X,7
11676,0140374426,9
37493,0517532530,6
35859,0553055208,8
147224,0345350472,8
142062,0394557433,9
136382,0440225345,2
36893,0515132136,7
69078,0385509510,8
6242,0771041837,5
203044,037570485X,6
171118,0140048790,9
223501,0399140433,9
179288,0688063470,9
79215,0312958455,10
234900,0451155750,5
73893,0451406648,8
194957,3612650025,7
125064,0805003541,10
189835,051508512X,5
182442,0140067477,2
4401,1582431612,8
11224,0385504209,9
54927,0971780609,10
181944,0836278445,9
140826,3893971521,7
165866,0316601950,9
37712,0945582730,4
142090,0224051369,9
206756,0226067114,8
169250,0425152251,5
6868,22.40.27.39,7
163759,0373223188,5
227674,044023722X,5
69188,0940322471,10
197659,0394500792,9
172387,0802135064,7
219359,8439508174,5
39279,0140146423,7
148192,0553572733,6
267540,0812540018,5
273086,0553250531,10
262912,0316096199,7
12835,3518368001,7
63650,3453098730,7
251721,0515122408,8
205500,0446677671,10
198177,0553262807,8
113039,0449132927,7
217121,0718140907,9
167800,0394892178,10
95932,0915168073,7
242849,0684195976,7
46139,0061015725,9
58837,0140180963,8
47276,0345347536,10
217106,0760313512,8
29526,0385505833,10
160032,3442729785,9
91058,0446524131,10
163804,0312195265,9
165582,0804111146,5
106225,0316666343,8
187762,0836218515,10
163973,0425133540,8
123883,0671042459,5
223501,0316153826,8
42957,1573220221,10
37950,0843176849,8
49144,8422645181,5
36137,3423084049,9
123515,0312966970,8
133416,0553581554,7
193560,0140363254,7
18095,0451454782,7
264082,0330352091,5
124769,0345441036,8
255489,0451458443,7
11676,8804480548,9
177458,0393959074,8
245499,3499260328,8
28938,0385155115,10
90766,0747531536,8
87141,1882419685,7
100906,0060191546,7
104429,0310205719,10
225187,0804114986,8
203910,0446608955,10
222609,3453089111,7
15135,014025448X,7
3926,0765347415,5
100572,0064408183,10
6532,0671032658,8
125774,0689710879,8
225887,1562478230,8
11676,0439103975,4
26756,044022165X,7
209486,0590981811,9
90232,2253044903,9
212088,0606161031,10
272897,0439568307,8
52584,0385502532,9
252848,0821218484,10
164096,185326086X,7
41700,3442541719,8
106946,0553274325,7
130554,0140385525,5
100578,0440107350,6
92909,3499230283,8
41667,0380719185,8
142062,006093090X,9
93537,0441790348,9
206393,0345435419,6
14618,8421618024,7
76499,0679756450,10
55490,0679446486,7
223879,0061098795,8
18096,0385265700,10
21484,0446365386,9
236340,0449147282,8
168216,0441007511,7
275414,8877468300,10
175283,0736910018,5
26615,1573229903,4
119749,0816745439,6
156706,1403349622,9
214480,O967733618,7
30183,0375703063,8
60439,0399149775,6
210420,0060922044,5
119575,0312857675,10
223034,0440384249,7
154345,0345387651,6
253780,0810160358,5
202532,0449005836,5
23902,8311067406,8
197959,0863580424,10
116819,374.1.4424.9,7
56447,0275961206,4
87555,0618002235,10
106753,1555532209,10
217648,0688171877,9
251495,0312989407,8
72418,0440241537,8
257425,10098764321,7
11676,0425156028,7
188072,0330480952,7
88733,0515115649,8
171389,0879978244,3
104278,0425197484,10
52614,0671019708,10
171118,0679451226,10
114699,006273024X,10
76626,0441822134,9
66797,0062512943,9
145619,0671032992,9
59504,0345386744,9
73892,0786862890,6
245864,0451198638,9
23902,0679748253,9
25804,074321689X,7
28619,0316089699,10
122801,0140067477,7
168047,0553210823,9
132500,3453162994,10
52199,0345378490,5
212965,0451409892,7
163319,0449149986,7
260215,3596144868,7
116395,0028604199,5
120571,3423109505,6
96611,0451157753,9
229922,0425175405,10
11676,0515132187,9
230522,0940322471,8
236931,0316154059,9
157247,0312978359,5
122235,037507485X,5
146547,0345303067,6
11676,359628368X,9
112113,0020360754,9
225379,0849903580,1
13582,1569319626,5
4385,0671042092,10
96363,0140622179,6
85993,0345430581,6
94267,0451173139,8
71285,8493189375,7
23902,0747403511,7
188575,034544454X,8
231857,044022862X,5
232067,0345452593,8
250925,0312978367,9
15408,096503240X,10
196738,0812548426,8
232131,034538430X,5
84150,0345417623,5
16795,0156005646,6
131675,9041701591,8
139688,0446531332,9
98943,0345300793,8
49582,2.207.50002.0,6
59038,0609810030,7
86835,0380712520,6
35081,0679882901,10
265219,9500715309,6
171050,0373691238,7
153676,014200023X,8
242073,0345384911,3
179718,1587882485,8
212965,0373289510,5
98391,1401301312,9
86033,0140295305,8
249776,006098824X,7
129074,055325412X,8
31315,0525938532,9
178686,3379015180,6
154129,0765301075,8
52917,0712679561,6
29325,9024513855,9
156584,0515137723,6
160551,0767902076,7
154354,0345326164,8
78341,0375727132,10
10776,3442426030,6
11676,0446393746,7
114988,1400031354,7
246932,0060928336,8
189334,0823035832,7
10750,1570753881,9
134684,042516098X,8
91001,0747542821,6
193458,0140620125,9
226762,0451404777,7
82497,0553578022,8
108526,0609804138,8
197425,0156005832,7
115490,0553272535,10
4017,0060984333,10
269566,0590462377,5
85433,3462028189,7
183995,0452283299,10
30276,0373805977,7
204864,0671042262,8
11676,2070406466,7
60244,0679882030,9
33239,9725643887,6
153662,0671793535,10
79441,0446610895,8
4187,0449911160,7
61852,0061099686,3
197687,0373825080,9
105213,8873122933,5
152813,0961725508,10
269916,0330367358,9
254498,880781725X,5
134566,3462029975,7
249361,0590477420,5
205736,0385425473,9
78236,0142001740,5
235105,0312268971,9
242011,0866119949,8
233427,0060502258,8
200191,0553159194,7
193676,0060976845,10
243759,0060175680,5
51449,0099558718,8
133379,0380765489,9
18309,2702415547,7
66964,0440942500,5
250630,0434271918,8
179718,0525947299,10
262998,0385512104,8
174093,0439317746,6
171389,0747263744,10
78834,0471326429,10
103150,3822816698,9
244171,0761124209,7
22532,0385658346,5
147307,0440223202,9
157273,0804111057,9
168055,0515130966,10
254054,0590483455,7
106280,0374229848,5
210498,0446525804,8
231210,0345447840,7
85587,0553574019,8
177432,0575071389,8
182053,0345313860,10
114368,037308529X,5
86033,067004024X,9
53781,8872730619,8
20834,0812550706,5
257360,3426625067,6
175805,0385093799,10
69971,0062737449,9
122429,0878338039,5
205281,0140374248,10
127359,0156006529,7
207246,1405407328,7
240144,044651764X,7
274061,0380789876,10
274466,1568582706,8
11724,0515087122,8
90657,0553582747,5
12581,0345369491,7
27472,0345433084,8
212416,0352337311,5
128835,0671023373,10
31556,0590227157,7
158344,0330480774,7
186842,0345339703,9
79003,0886778158,5
181681,0670893811,7
33826,0878572694,7
4590,8484036308,7
248718,0449210006,9
73046,0440213525,7
110483,0590442481,9
51742,0671785753,6
73798,0312195419,8
150762,8408043641,7
217986,0804115621,8
162858,3426613212,5
23874,0062502174,7
22843,0671874349,6
173533,0571151671,7
189725,038531809,6
217740,8423307247,5
40055,0380767589,5
141710,0060173289,10
214315,0670839531,7
60244,0451524616,9
11676,0211107835,2
98391,1590580559,8
40900,1561796786,5
136364,8876845364,9
71521,1552671372,8
138379,0375725849,8
179978,0307100553,8
176062,0440509009,8
192211,0894716174,10
11676,0824985095,10
214034,0679450548,10
110112,0425107469,6
81848,1593080743,9
187239,0375703055,6
24191,1567408265,6
159946,1559029838,8
264600,0345402871,5
240990,0671026267,9
62542,0743221990,10
85526,0679735666,8
164323,0394757688,8
249695,0969069510,7
211562,0099282917,8
116562,0316779237,9
78973,096291620X,7
274393,0743227441,8
173509,0452282934,5
107784,0671787381,5
217740,9502802861,5
145256,0140254544,8
269566,0671525204,8
65584,0345441036,9
248718,0140268863,9
132836,1572700378,9
88733,0688127169,8
187145,0684801469,9
11676,0140278826,8
189835,0403064260,5
158253,I576739759,5
2326,9721013412,8
128060,1565924878,10
107951,3190115982,5
265595,1853260363,7
145619,0743406176,6
164096,0452272785,7
139359,0142000205,5
28204,0553583670,5
268932,0373250215,6
224340,0671775537,6
162052,0345278666,10
16966,0373258089,5
252695,0515120456,7
6532,1853260614,8
226775,0446519138,10
89558,2070422399,6
65939,1574270907,10
90049,0449222489,5
37644,0590457225,7
25981,0515085936,5
249140,0330491148,8
200656,3446162798,2
128835,0060163747,8
272225,0671039741,10
77971,1555837549,7
141901,1569472610,8
165539,3502519803,10
221655,0684833395,10
28591,0373835876,7
171118,0553251724,8
248656,0553583077,7
7125,0767907817,8
88733,0806121246,10
7864,055356403X,5
15452,8845403777,5
247918,0679454489,10
135766,0446354732,7
60707,0440484839,8
106173,8806158023,10
183958,0330296671,9
207825,0517703246,3
68326,0140279105,6
231827,0156027321,10
111166,0761107568,10
155810,0786868619,10
182731,3596259347,7
114942,0060915544,8
266268,0515131229,8
84191,0812885406,4
189334,0486284344,8
171904,8422695456,8
240403,0486207072,7
94242,0786865199,8
110912,1400034779,10
164096,0330332775,7
229656,0345396812,8
193379,0679781587,6
15957,0446673544,9
11951,0399143947,8
163973,0821742833,6
112881,0060502258,9
99227,0312902506,7
203742,0451131517,6
223501,0385510438,8
228223,0060088796,9
263428,8460714438,9
218552,0671042572,7
238557,0345423429,8
240144,0553575260,10
189334,0292727402,10
46144,0380789010,10
265889,0312979983,10
71712,0698110803,8
195716,0394713486,10
72190,0060932090,6
148437,0156907399,7
123732,0312171838,10
264657,0060934417,6
216683,0553241311,6
274308,0765340313,9
147224,0553211404,10
275306,0060520841,6
147513,074323846X,6
139598,1852274492,6
52011,0765305224,7
235105,0393307050,10
249894,1560522925,5
57749,034070750X,8
13354,0374129983,2
41841,0140062718,7
70415,0449212750,8
201017,0786801093,9
204393,0671689231,10
65605,0446519960,8
15542,0194228169,6
215988,067976402X,8
11676,0060977108,7
37239,0345417623,9
217740,843207912X,5
177039,3257701381,8
167478,0593025873,7
105108,0764508873,10
138867,0743435729,9
124101,880448022X,6
147166,0785108335,7
87025,0333730488,4
175378,3548224911,10
244627,0553285920,10
244627,0380806304,10
214436,0060087358,8
105214,0425146812,9
35859,0451155750,8
48494,0373218486,7
171118,0751356603,7
21540,0312966814,7
27169,1551668769,8
100786,1558743669,8
33974,1562920723,8
164932,8804386827,7
248718,0521398029,8
188583,0793803500,8
170676,0552141577,8
184299,0451172817,8
104362,0385491077,9
242006,0821770969,10
67930,0373270704,10
98391,0765302365,9
49212,0446315176,9
11676,0449223612,5
141511,0316781266,7
265751,0812507398,7
233917,0373871880,10
140758,3783905486,4
78973,0836220552,9
102505,037540032X,6
162224,0380730847,8
156214,0743223896,9
12537,0590944711,1
175815,0891075275,9
223226,0743437128,6
68555,0553580191,5
149511,2070322459,7
88663,0091832667,9
125451,0006167004,5
38005,0805210601,9
131476,0349111863,7
63714,072141107X,10
4820,0553213512,9
86243,0441005764,6
47316,051720679X,10
37644,0679879250,7
66942,0024040908,7
174092,0552134619,7
239213,3404611306,5
55066,0312305060,8
11676,0373250207,4
177432,038072541X,9
64271,0399147195,9
83518,0395467632,8
143415,155166545X,9
110440,0060586125,7
88605,0451155750,7
65665,0192891596,8
9440,1557866031,10
204273,0380792648,9
262403,0553213105,10
235935,0446353957,5
249193,0752838709,8
104636,0440229715,9
251844,0440122090,8
11676,0061094013,5
265115,1575667223,10
129690,0684867818,7
266054,0679731725,7
183196,0671013963,8
258185,0451408349,8
189334,0312417985,9
31826,0451188462,9
215006,0140266232,8
105254,0064472272,8
214786,0671041789,10
158295,0312951647,5
207302,0786887842,7
104636,0671873199,8
8807,3442730988,7
28634,0440224675,10
68555,0446606324,5
60319,0425064387,7
66483,347335192X,10
175485,3404252640,5
126296,0752852698,8
83671,0345358791,7
60319,0300087969,9
217252,0330312367,7
77860,0451184041,5
21930,0425119653,1
34018,0380547341,5
247447,0312966970,9
24028,0805019375,2
160062,0805054642,3
62009,0385312377,8
11676,0671524119,7
28448,0385317093,7
61764,3548602932,4
246513,0399239901,6
265918,0345441036,6
54282,0099307103,10
73681,0345354613,6
261998,0312872488,9
125701,0684822652,9
62150,0330309552,6
114949,0060540753,9
114988,0060185716,6
168442,038071129X,7
276487,2253008621,7
243206,0006470033,9
11676,84322300014,8
143498,0811202208,10
28835,0595219608,10
263325,088910431X,10
164828,0843951346,9
167275,950170050X,7
223156,0553579835,5
166935,9722109316,5
103277,0060507845,5
177590,0842329218,10
138985,0060288132,10
229632,0373077165,5
141239,0312190379,8
173717,0345434080,8
193458,0064471047,9
181496,0312969929,8
55678,0735710996,9
51883,037307610X,10
193898,0380793059,8
189835,0808565087,5
214786,0440221471,10
76019,9812327975,8
177458,0312867123,9
15150,840130315,10
249628,0525362452,9
114298,0061054909,4
76102,0425141233,8
41536,0425184234,8
35859,0679872434,8
77491,044022392X,6
14945,884591495X,7
116990,0446605581,9
220464,0345339681,9
190448,0439139597,8
234375,0385473117,7
148263,0842024875,10
254822,0806511532,9
60707,0786710306,7
152082,0385720955,7
51350,0312966970,10
260438,037575895X,5
189516,0892961538,7
195041,0345391772,9
129871,8806142100,8
28953,0140231706,9
261307,3462026534,6
4845,0380805995,9
92547,0696213508,8
165576,0452262933,6
98391,1843601702,9
179843,1551662779,8
45730,0786708239,2
23902,0553051431,8
27457,0399144463,8
30884,0316780375,7
37689,0765343436,6
74088,0451140354,8
73681,0684853515,9
20871,8804384042,6
50526,0849929733,9
93047,0586060545,8
227447,0446611212,9
53241,0670892963,7
19049,0749301384,5
190169,8445071416,10
264839,8811666902,7
225986,0450042685,8
255082,0140382623,3
34588,0345383230,7
62966,0373250495,6
98391,0312266715,9
98391,1594140332,8
46834,0812511816,5
230013,0440236177,8
61114,8811668670,10
10560,0425149625,9
35616,0867204281,10
25706,0446609404,8
94853,1851771832,7
177719,0515124214,7
216040,0671001957,8
253157,0515112089,7
45255,0671780751,10
66387,0425175405,7
76626,0714840009,9
142454,3404131312,9
98391,074347046X,10
119107,0684838672,7
234582,8886350805,7
158295,0553579606,8
72742,1562475304,9
62737,0425163393,6
50225,0451197399,5
220967,0763618985,8
94347,0933884184,9
13126,068803196X,7
167800,0971880107,3
166123,0345367693,9
224525,1558744029,10
110040,0440479002,7
32337,0740721909,7
133296,0345463404,8
82851,0752515624,8
53458,0805036504,7
137276,0671757504,7
98391,0312290578,10
52584,0877018103,5
30320,0451202341,6
66485,3458332472,10
62272,0609604147,9
154228,0060923415,6
278218,1865080012,6
182993,0380709120,10
81597,0446605670,7
136938,8472234320,10
53663,0440241537,10
33145,2845880669,8
128085,0312995423,9
205878,0671730517,6
17676,3895848786,10
242962,059044235X,5
22461,0856484938,10
71739,0060955775,9
123883,0515136379,5
76499,0804461619,10
258152,077106893X,8
116931,0060642327,8
77940,0449003884,10
74106,082174741X,9
153662,1551667533,9
180042,0451153588,7
79089,0553286587,7
165232,0373711018,9
76499,0452010624,10
100053,0679746048,6
49771,051513628X,8
77461,0375400117,6
53580,0385254520,9
65350,0671032992,8
242006,0373031076,5
258152,0345367693,8
30779,2894281293,9
131884,0465073794,7
93985,0399150900,9
171118,1570620636,7
262040,0070212570,9
264321,0887307876,7
229011,0821770403,5
213531,038529932X,8
153950,0446517380,4
139867,034542316X,6
166772,8470174746,7
98391,0425188795,8
236955,1577943112,8
11676,0684826127,5
5350,3442454794,8
220314,0913299847,10
251140,0064472795,8
142172,0099800209,9
240547,0747558698,6
240568,0684810670,5
168387,0140345329,6
4385,0451180143,10
38023,0486235009,10
273110,0345421248,10
84956,0451403525,8
278854,0375703063,7
118923,185424597X,10
208358,0451180216,9
104429,0446605239,9
11676,0812541626,8
247752,0553582127,9
84831,382180100X,8
109180,0934232067,4
208722,0553274295,8
274325,0140070605,9
34676,3499201534,10
270897,1559029838,10
248718,1879045028,9
61901,0553576348,9
135768,0974098000,9
101851,0965103420,7
23680,1551669234,7
45465,0671891510,9
248325,8433914839,7
11676,0679741151,7
88605,7678300799,3
177108,0451202473,8
11676,3257227809,3
28451,0515133868,4
264996,0670858692,6
49771,0451202503,7
166391,0743240987,6
67079,0099226324,8
33934,0375410627,9
190185,0449236153,7
147967,081257558X,9
231354,006056668X,9
105098,38885472201,10
26535,0373242328,5
254465,0451402065,9
259629,042510107X,8
123981,0446530239,8
235392,0441005241,7
81121,055329461X,7
189279,9722331183,10
229310,0571200583,9
11724,0809225050,9
123597,0916515966,7
244359,0316769487,7
79430,0312283784,8
155580,0316782262,8
154345,0060934417,8
250184,0553109588,7
164533,7119007726,7
173291,0590370383,10
206382,0393964620,8
227517,0394407296,9
36256,0883961776,8
265751,0896031128,7
256507,1400031362,8
158810,0802724701,10
207405,0300039743,1
882,0385504209,10
253602,0749316837,8
165073,0586070486,9
75835,0618526412,8
129945,0140293248,6
237536,0684852047,5
25996,0679732764,6
131099,0671532766,8
168332,0812511816,8
95359,0375727345,7
255255,8427112467,5
264421,8804427450,6
58855,0764525956,8
56856,0679419462,9
107951,3927568082,10
156462,037370996X,8
142454,3453869753,10
14387,1593080220,9
223501,0671001132,8
118333,0764220365,10
39325,1880032627,9
206438,0451190548,10
81848,0316693235,8
218608,0671793918,7
15951,8804503920,5
170634,0590445065,8
42024,0060391782,7
256167,0671008749,10
21282,0451205421,7
31094,0449221504,7
126928,8484214990,8
197866,0140263691,7
100088,0671695304,10
148966,0373712030,6
88733,0553097172,9
182086,037328960X,10
219173,2743400153,5
45064,0440213517,5
6563,0552998001,8
185233,1558744606,5
11676,0446360589,6
149908,0141007338,8
52614,0843950307,10
222404,3746612160,8
107951,3608934227,10
88793,1556113498,9
230627,0380716542,10
243490,0060930535,9
276847,3442435773,8
98391,0441010091,9
41589,0061000760,7
123597,0888947143,7
221238,0060191988,4
153662,0671737554,8
129074,0449206998,8
153220,0888995784,5
165759,0965296822,7
178223,0373223269,6
193500,0425170349,9
8207,2890379302,9
108997,067976402X,8
237534,0671753673,9
245827,0399141146,10
153718,044021145X,8
8350,9728436432,8
138543,0064408620,4
1161,0061098795,5
7400,1560760516,7
117115,067151699X,8
88620,0070212570,7
68555,0425170349,8
117313,0395869463,8
233436,1880985055,3
91917,8422618958,8
204591,0515110973,6
55858,0440224411,10
150966,0671038184,7
216012,0670032166,7
173828,0671623249,9
223530,068815901X,1
56205,0553213873,9
240567,0425184056,6
94025,0151008116,10
126228,0553342495,9
46531,0060931418,7
23902,0723236976,7
210587,0446612901,8
11676,0944072933,7
189346,0553342495,7
98391,0373711956,10
274277,3426609061,10
69211,0393954161,6
236936,8807813483,4
49889,0671555022,8
218361,0140149074,7
50765,0684801523,7
17950,0553263390,5
190298,0345369947,10
80603,8433914545,9
100459,0671038184,8
47856,0345453387,7
208671,0446530077,6
182085,0446604798,5
30276,0451203585,8
157247,0752848364,6
201042,0345391810,7
107784,0553209485,5
16155,9839323008,5
177186,0440176484,5
221753,0740713957,8
169233,0345366239,9
150554,0590383892,9
164426,0394711262,7
69919,0440214041,6
11451,0192632442,7
218249,0800792475,10
242646,0425180972,6
79441,0446342068,8
31533,0140255125,10
139827,0441004326,7
10067,000692347X,10
226851,3821830824,7
98023,0812565398,7
153662,0821737139,9
39773,0553455923,9
224249,0688149790,5
177879,0590074970,10
229329,0349105847,6
232271,0716723964,7
23872,0316955159,6
169027,0764226312,10
11676,0802730019,5
238246,0385503822,8
255943,0330025171,7
31315,0786006145,5
107889,0671617605,10
265472,0552131067,8
125039,006053821X,7
135351,0425100413,6
149934,0330484842,8
12112,0439136369,7
199425,0007114648,8
108362,034539092X,5
150896,0553211404,9
150695,0812584228,7
158028,888591733X,10
34350,0812590988,5
167678,0440241073,6
274111,8804352701,7
144455,0786812095,10
133296,0671642561,10
110040,1565843444,8
144531,0425140989,7
116599,0373029519,9
158043,0452274648,8
55802,0658013319,10
58282,0451072553,1
239574,0452284481,6
105517,077101645X,2
98391,0765308576,9
35040,034911675X,7
69024,0688178057,9
11788,0671532642,8
168438,0671759299,5
263120,8472811832,9
249894,1550224395,8
77410,0972070370,5
207494,1560234180,1
22617,037326402X,8
221133,1853260487,8
162052,0449219461,10
238896,0340682272,7
185384,068984607X,9
72785,0192814028,8
275857,0451194063,8
194600,0140430016,7
197659,0764566431,8
159117,059043389X,6
98391,1843603934,10
11676,030700645X,10
268932,1558744215,5
199901,0399150897,5
153662,082176053X,7
199030,0130325996,9
108285,0380813041,6
140161,0732266726,5
